id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
18260647,Female,41,1,28.0,0,1-2 Year,Yes,39503.0,150.0,297
12866448,Male,44,1,28.0,0,> 2 Years,Yes,44609.0,124.0,140
14512486,Female,42,1,28.0,0,1-2 Year,Yes,34810.0,122.0,101
17399623,Male,63,1,8.0,1,1-2 Year,No,32814.0,26.0,231
11692696,Female,24,1,46.0,0,1-2 Year,Yes,51682.0,124.0,187
12632687,Female,44,1,28.0,0,1-2 Year,Yes,46249.0,124.0,113
18357685,Female,46,1,28.0,0,> 2 Years,Yes,48490.0,26.0,250
14320902,Male,32,1,28.0,1,< 1 Year,No,35700.0,152.0,199
17738442,Female,22,1,46.0,1,< 1 Year,No,29200.0,160.0,281
12430183,Female,23,1,28.0,1,< 1 Year,No,37080.0,152.0,229
12005649,Female,22,1,27.0,0,< 1 Year,Yes,35625.0,152.0,168
19130098,Male,28,1,8.0,1,< 1 Year,No,32191.0,152.0,187
13321281,Female,42,1,28.0,0,1-2 Year,Yes,35219.0,26.0,115
14980394,Female,21,1,45.0,1,< 1 Year,No,34017.0,152.0,273
16946282,Female,59,1,7.0,1,1-2 Year,No,34467.0,124.0,183
18434005,Female,43,1,8.0,0,1-2 Year,Yes,2630.0,124.0,126
11839746,Male,56,1,28.0,1,1-2 Year,No,46455.0,29.0,212
18481884,Male,28,1,14.0,1,< 1 Year,No,28835.0,152.0,282
19039248,Male,48,1,8.0,0,> 2 Years,Yes,54403.0,124.0,288
13770221,Male,26,1,14.0,1,< 1 Year,No,29900.0,152.0,109
14163527,Male,22,1,50.0,1,< 1 Year,No,34233.0,152.0,106
15662063,Female,45,1,28.0,0,1-2 Year,Yes,38051.0,124.0,163
14429168,Female,41,1,49.0,0,1-2 Year,Yes,2630.0,26.0,120
17050503,Female,61,1,28.0,0,> 2 Years,Yes,46557.0,124.0,129
16935927,Male,65,1,28.0,1,1-2 Year,No,47641.0,26.0,226
12634775,Male,43,1,8.0,0,1-2 Year,Yes,36226.0,154.0,146
18672967,Male,65,1,28.0,0,> 2 Years,Yes,49772.0,3.0,33
15024739,Male,38,1,28.0,1,1-2 Year,No,2630.0,156.0,284
14413095,Male,24,1,15.0,1,< 1 Year,No,29939.0,152.0,103
13493330,Male,24,1,11.0,1,< 1 Year,No,36611.0,152.0,31
13881660,Male,43,1,37.0,0,1-2 Year,No,33165.0,124.0,73
13676126,Male,56,1,28.0,1,1-2 Year,No,36502.0,152.0,203
15274811,Male,38,1,28.0,0,1-2 Year,Yes,40394.0,124.0,169
16469841,Male,38,1,45.0,0,1-2 Year,Yes,32806.0,124.0,244
12283354,Female,32,1,50.0,1,< 1 Year,No,37333.0,152.0,215
14453479,Male,50,1,29.0,0,> 2 Years,Yes,30380.0,26.0,249
12843543,Male,57,1,8.0,0,> 2 Years,Yes,74526.0,124.0,179
17100795,Male,50,1,28.0,0,1-2 Year,Yes,57422.0,26.0,296
15906215,Female,69,1,28.0,0,1-2 Year,Yes,30950.0,155.0,100
11565434,Female,24,1,11.0,0,< 1 Year,Yes,27083.0,152.0,191
18697969,Male,53,1,47.0,1,1-2 Year,No,28324.0,16.0,128
15467458,Male,38,1,36.0,0,1-2 Year,Yes,2630.0,160.0,147
15670667,Male,49,1,33.0,0,1-2 Year,Yes,2630.0,26.0,269
18550797,Male,22,1,16.0,1,< 1 Year,No,26425.0,152.0,226
11560723,Female,62,1,28.0,0,1-2 Year,Yes,30343.0,124.0,254
15090145,Male,26,1,37.0,0,< 1 Year,Yes,35249.0,152.0,272
18227079,Male,36,1,12.0,1,1-2 Year,No,2630.0,152.0,220
16865185,Female,22,1,46.0,1,< 1 Year,No,36275.0,152.0,62
15878599,Male,33,1,41.0,1,< 1 Year,No,29263.0,160.0,31
14446694,Male,43,1,8.0,0,1-2 Year,Yes,39074.0,124.0,271
17429698,Male,45,1,28.0,0,> 2 Years,Yes,35186.0,55.0,170
18442974,Female,44,1,48.0,1,1-2 Year,No,2630.0,124.0,185
13113143,Male,27,1,3.0,1,< 1 Year,No,25320.0,152.0,93
13473280,Female,21,1,46.0,1,< 1 Year,Yes,2630.0,160.0,159
15524720,Female,48,1,28.0,0,1-2 Year,Yes,39251.0,124.0,101
11751771,Female,71,1,41.0,0,> 2 Years,Yes,46554.0,26.0,216
15199650,Female,24,1,27.0,0,< 1 Year,Yes,35208.0,151.0,249
14164518,Female,23,1,8.0,1,< 1 Year,No,84475.0,152.0,126
15279815,Female,72,1,50.0,0,> 2 Years,Yes,34339.0,124.0,289
11557077,Female,22,1,9.0,1,< 1 Year,No,24482.0,152.0,121
15027962,Female,28,1,3.0,1,< 1 Year,No,2630.0,160.0,116
13580269,Female,21,1,30.0,0,< 1 Year,Yes,27744.0,160.0,168
14870638,Male,28,1,8.0,1,< 1 Year,No,39579.0,152.0,60
15984204,Male,44,1,47.0,0,1-2 Year,Yes,34267.0,124.0,52
12645352,Female,47,1,33.0,0,1-2 Year,Yes,52694.0,26.0,170
18451097,Male,42,1,15.0,0,1-2 Year,Yes,32502.0,152.0,51
18960405,Female,27,1,8.0,1,< 1 Year,No,27037.0,152.0,75
11672597,Male,53,1,28.0,0,1-2 Year,Yes,35805.0,124.0,131
18707315,Female,32,1,28.0,1,< 1 Year,No,36188.0,152.0,64
14923766,Female,30,1,2.0,1,< 1 Year,No,31588.0,152.0,276
18624090,Male,44,1,46.0,0,1-2 Year,Yes,26943.0,11.0,232
12283361,Male,25,1,47.0,1,< 1 Year,No,33382.0,26.0,206
12480465,Male,43,1,28.0,1,1-2 Year,No,57580.0,124.0,71
18962421,Female,47,1,50.0,0,> 2 Years,Yes,2630.0,26.0,75
12953858,Female,36,1,19.0,0,1-2 Year,Yes,31449.0,124.0,186
16627024,Male,22,1,8.0,0,< 1 Year,Yes,47358.0,152.0,272
13789097,Female,28,1,46.0,1,< 1 Year,No,27415.0,152.0,91
13068053,Male,69,1,28.0,1,1-2 Year,No,50502.0,26.0,256
14890939,Female,32,1,15.0,0,< 1 Year,No,36281.0,152.0,54
15706944,Female,20,1,22.0,1,< 1 Year,No,2630.0,160.0,71
16413317,Female,24,1,46.0,0,< 1 Year,Yes,2630.0,156.0,177
12911181,Male,58,1,39.0,0,1-2 Year,Yes,2630.0,124.0,126
14628435,Male,38,1,28.0,0,1-2 Year,Yes,37489.0,124.0,270
15616556,Male,69,1,7.0,0,1-2 Year,Yes,2630.0,124.0,206
12626967,Male,26,1,8.0,1,< 1 Year,No,60986.0,152.0,253
16360269,Male,49,1,6.0,0,1-2 Year,Yes,2630.0,26.0,101
14824924,Female,24,1,46.0,1,< 1 Year,No,25385.0,152.0,297
17651953,Male,75,1,47.0,1,1-2 Year,No,32105.0,124.0,80
14316954,Female,23,1,36.0,1,< 1 Year,No,26357.0,151.0,153
17193783,Male,41,1,41.0,0,1-2 Year,No,30962.0,157.0,280
16742866,Female,25,1,6.0,1,< 1 Year,No,2630.0,152.0,23
14529603,Female,27,1,21.0,1,< 1 Year,No,2630.0,160.0,253
14746274,Male,28,1,8.0,1,< 1 Year,No,25785.0,152.0,17
14972788,Male,43,1,8.0,0,1-2 Year,Yes,2630.0,157.0,280
12570462,Female,45,1,28.0,0,> 2 Years,Yes,53228.0,26.0,21
14692724,Female,20,1,8.0,0,< 1 Year,No,50508.0,160.0,203
11947676,Female,31,1,33.0,1,< 1 Year,No,35298.0,152.0,103
18987404,Female,23,1,28.0,1,< 1 Year,No,23875.0,152.0,122
14191230,Female,31,1,13.0,1,< 1 Year,No,26315.0,152.0,187
11725670,Male,45,1,29.0,0,1-2 Year,Yes,32931.0,124.0,209
12541718,Female,36,1,29.0,1,1-2 Year,No,32877.0,26.0,70
13239686,Female,37,1,28.0,0,1-2 Year,No,2630.0,124.0,80
13262992,Female,36,1,8.0,0,1-2 Year,Yes,48507.0,122.0,27
13021524,Female,21,1,3.0,1,< 1 Year,No,60413.0,160.0,163
18202325,Female,52,1,7.0,0,1-2 Year,Yes,30503.0,163.0,131
16268816,Female,47,1,28.0,0,1-2 Year,Yes,53460.0,26.0,289
16150758,Female,26,1,41.0,1,< 1 Year,No,31802.0,152.0,284
14727020,Male,23,1,12.0,1,< 1 Year,No,27298.0,152.0,109
13198367,Male,32,1,28.0,1,< 1 Year,No,68711.0,122.0,282
15598532,Female,52,1,3.0,0,< 1 Year,No,2630.0,1.0,188
14098826,Male,22,1,45.0,1,< 1 Year,No,44218.0,152.0,147
18962305,Male,29,1,41.0,1,< 1 Year,No,29561.0,152.0,113
18322671,Female,24,1,49.0,0,< 1 Year,Yes,28370.0,152.0,83
13120962,Female,44,1,15.0,0,1-2 Year,Yes,2630.0,156.0,261
13634752,Male,52,1,33.0,1,1-2 Year,No,36758.0,124.0,226
17605271,Female,24,1,33.0,1,< 1 Year,No,30112.0,151.0,51
13610579,Female,24,1,29.0,1,< 1 Year,No,28225.0,152.0,181
16829037,Female,24,1,29.0,0,< 1 Year,Yes,35316.0,152.0,173
17080144,Male,46,1,30.0,0,> 2 Years,Yes,30795.0,124.0,57
14513175,Male,51,1,46.0,0,1-2 Year,Yes,29584.0,26.0,99
18625794,Female,41,1,28.0,0,1-2 Year,No,34079.0,26.0,259
16443056,Male,61,1,28.0,0,1-2 Year,No,37398.0,26.0,232
13031727,Female,26,1,37.0,0,< 1 Year,Yes,2630.0,152.0,10
17775611,Male,23,1,28.0,1,< 1 Year,No,30463.0,152.0,299
11738431,Male,23,1,9.0,1,< 1 Year,No,32028.0,152.0,78
12381859,Male,39,1,28.0,0,1-2 Year,Yes,2630.0,26.0,118
13053066,Male,33,1,38.0,0,1-2 Year,Yes,25982.0,124.0,225
16325039,Female,27,1,8.0,1,< 1 Year,No,40070.0,152.0,80
14730816,Male,40,1,38.0,0,1-2 Year,Yes,2630.0,124.0,258
12444247,Female,66,1,11.0,1,1-2 Year,No,43894.0,152.0,107
17591101,Female,21,1,13.0,0,< 1 Year,Yes,27720.0,152.0,256
13317434,Female,49,1,28.0,0,1-2 Year,Yes,35951.0,124.0,23
15923170,Male,55,1,28.0,0,1-2 Year,Yes,43124.0,26.0,34
18225140,Female,21,1,8.0,1,< 1 Year,No,27862.0,152.0,33
18534464,Male,47,1,41.0,0,1-2 Year,Yes,27595.0,154.0,89
18469791,Male,69,1,41.0,0,1-2 Year,Yes,42570.0,122.0,162
18341662,Female,22,1,33.0,1,< 1 Year,No,33297.0,152.0,257
12923956,Female,22,1,29.0,1,< 1 Year,No,28373.0,152.0,94
13224967,Female,53,1,28.0,0,> 2 Years,Yes,50570.0,124.0,210
17950138,Female,25,1,29.0,0,< 1 Year,Yes,28225.0,163.0,208
13839272,Female,23,1,2.0,1,< 1 Year,No,31588.0,152.0,296
18058656,Male,78,0,28.0,0,1-2 Year,Yes,26183.0,26.0,126
18489117,Male,45,1,33.0,0,1-2 Year,Yes,28682.0,124.0,251
18635351,Female,37,1,28.0,0,1-2 Year,No,43932.0,24.0,29
16043866,Female,51,1,35.0,0,1-2 Year,No,32361.0,26.0,298
14573207,Female,22,1,33.0,1,< 1 Year,No,24265.0,152.0,251
16282482,Male,39,1,28.0,0,1-2 Year,Yes,31501.0,124.0,262
16989488,Male,57,1,12.0,1,1-2 Year,No,2630.0,26.0,265
14876433,Male,23,1,39.0,0,< 1 Year,Yes,35524.0,26.0,184
18406627,Female,45,1,28.0,0,1-2 Year,Yes,52341.0,26.0,272
16352674,Male,63,1,13.0,0,1-2 Year,Yes,28765.0,124.0,151
19068249,Male,39,1,3.0,1,1-2 Year,No,39126.0,26.0,73
15337132,Male,21,1,36.0,1,< 1 Year,No,2630.0,160.0,66
12224263,Female,61,1,45.0,0,1-2 Year,Yes,26589.0,124.0,240
13610138,Male,40,1,45.0,0,1-2 Year,Yes,33258.0,26.0,98
13954618,Male,49,1,35.0,1,1-2 Year,No,2630.0,122.0,150
12369097,Male,54,1,15.0,0,> 2 Years,Yes,28961.0,26.0,131
16813471,Male,45,1,41.0,0,1-2 Year,Yes,27287.0,26.0,79
15426061,Male,22,1,47.0,1,< 1 Year,No,43994.0,152.0,279
13690556,Female,23,1,25.0,1,< 1 Year,No,2630.0,152.0,191
19163792,Female,27,1,8.0,1,< 1 Year,No,37141.0,152.0,173
18963533,Male,25,1,29.0,1,< 1 Year,No,29004.0,152.0,255
14561854,Female,42,1,15.0,0,1-2 Year,Yes,25800.0,124.0,118
15074256,Female,21,1,2.0,0,< 1 Year,Yes,24004.0,152.0,291
18284194,Female,62,1,16.0,1,1-2 Year,No,2630.0,152.0,93
18550078,Male,22,1,11.0,1,< 1 Year,No,25275.0,152.0,291
16407890,Female,26,1,46.0,1,< 1 Year,No,25488.0,152.0,211
13231889,Female,28,1,32.0,0,< 1 Year,Yes,2630.0,152.0,106
18733884,Female,23,1,28.0,1,< 1 Year,No,27986.0,26.0,186
14841290,Female,22,1,36.0,0,< 1 Year,Yes,2630.0,152.0,77
17001965,Male,31,1,28.0,1,< 1 Year,No,2630.0,157.0,281
11635946,Male,22,1,12.0,1,< 1 Year,No,30144.0,152.0,219
12114207,Male,54,1,28.0,0,1-2 Year,Yes,52013.0,124.0,76
12488593,Male,59,1,18.0,0,1-2 Year,Yes,34870.0,124.0,70
16186686,Male,48,1,37.0,0,> 2 Years,Yes,32809.0,26.0,215
16122094,Male,20,1,30.0,0,< 1 Year,Yes,49669.0,160.0,15
12375756,Male,22,1,32.0,0,< 1 Year,Yes,24600.0,152.0,229
13347061,Male,34,1,8.0,0,1-2 Year,Yes,44149.0,157.0,98
15865894,Male,45,1,28.0,0,1-2 Year,Yes,35375.0,124.0,142
18781402,Male,25,1,25.0,1,< 1 Year,No,28590.0,152.0,255
18583882,Female,41,1,28.0,0,1-2 Year,Yes,40409.0,26.0,288
15595119,Male,41,1,28.0,0,1-2 Year,Yes,37429.0,26.0,207
18851963,Male,52,1,40.0,0,1-2 Year,Yes,2630.0,156.0,31
12234842,Female,44,1,28.0,0,1-2 Year,Yes,38418.0,26.0,11
17346965,Male,38,1,28.0,0,1-2 Year,Yes,71629.0,124.0,71
11632930,Female,23,1,30.0,1,< 1 Year,No,26406.0,152.0,33
12928546,Male,22,1,28.0,0,< 1 Year,No,51693.0,160.0,292
16014619,Male,23,1,29.0,1,< 1 Year,No,53774.0,152.0,141
12852377,Male,21,1,15.0,0,< 1 Year,Yes,29333.0,152.0,282
12984338,Male,42,1,28.0,0,1-2 Year,Yes,32525.0,26.0,204
16938499,Male,68,1,28.0,0,1-2 Year,Yes,49717.0,124.0,187
15525307,Male,59,1,48.0,0,1-2 Year,Yes,2630.0,15.0,23
17227470,Male,25,1,47.0,0,< 1 Year,No,43707.0,152.0,147
18715440,Female,62,1,28.0,0,> 2 Years,Yes,52778.0,124.0,58
14202223,Male,24,1,3.0,0,< 1 Year,Yes,2630.0,160.0,162
19088099,Female,24,1,8.0,0,< 1 Year,Yes,33753.0,152.0,272
13291620,Female,59,1,28.0,0,> 2 Years,Yes,55511.0,59.0,22
17375158,Male,23,1,15.0,1,< 1 Year,No,30963.0,152.0,152
18897821,Female,25,1,11.0,1,< 1 Year,No,31880.0,152.0,249
15738723,Female,47,1,2.0,0,1-2 Year,Yes,32156.0,124.0,106
18361886,Male,31,1,49.0,1,< 1 Year,No,31292.0,152.0,235
16425620,Female,25,1,35.0,1,< 1 Year,No,39203.0,152.0,222
12611686,Male,38,1,15.0,0,1-2 Year,Yes,34063.0,124.0,285
17831316,Male,44,1,29.0,0,1-2 Year,Yes,67466.0,157.0,128
13274143,Male,26,1,22.0,1,< 1 Year,No,27252.0,26.0,245
16270994,Female,25,1,36.0,1,< 1 Year,No,35556.0,152.0,248
14996766,Female,22,1,8.0,0,< 1 Year,Yes,35506.0,152.0,10
16181928,Female,36,1,28.0,0,1-2 Year,Yes,38371.0,124.0,77
15840544,Male,52,1,28.0,0,1-2 Year,Yes,25477.0,26.0,263
13435780,Female,46,1,39.0,1,1-2 Year,No,45926.0,124.0,204
16216012,Male,65,0,17.0,1,1-2 Year,Yes,2630.0,7.0,250
12214284,Female,42,1,36.0,0,1-2 Year,Yes,2630.0,157.0,196
16347279,Female,59,1,16.0,0,> 2 Years,Yes,38378.0,26.0,293
15771162,Female,28,1,41.0,1,< 1 Year,No,25652.0,152.0,210
16097210,Male,33,1,7.0,1,< 1 Year,No,32606.0,151.0,287
13892191,Male,50,1,28.0,0,1-2 Year,Yes,25371.0,26.0,19
17605652,Male,39,1,44.0,0,1-2 Year,Yes,21024.0,26.0,151
16703604,Male,42,1,28.0,1,1-2 Year,Yes,48389.0,26.0,68
17313033,Male,50,1,28.0,0,1-2 Year,Yes,38505.0,26.0,254
17739513,Female,45,1,28.0,0,1-2 Year,Yes,45464.0,26.0,180
11905987,Female,31,1,8.0,0,1-2 Year,Yes,35516.0,156.0,96
18267924,Female,23,1,15.0,1,< 1 Year,No,39082.0,152.0,200
15275787,Male,70,1,28.0,0,1-2 Year,Yes,58825.0,122.0,76
17191540,Male,47,1,28.0,0,1-2 Year,Yes,49869.0,26.0,195
13387460,Female,23,1,30.0,1,< 1 Year,No,30648.0,152.0,130
12103396,Male,48,1,28.0,0,1-2 Year,Yes,49781.0,124.0,65
14913184,Male,26,1,3.0,1,< 1 Year,No,18384.0,160.0,292
17809282,Male,35,1,6.0,0,1-2 Year,Yes,39690.0,122.0,37
14885060,Male,23,1,8.0,1,< 1 Year,No,39950.0,152.0,139
14034331,Female,36,1,8.0,0,1-2 Year,Yes,44109.0,152.0,217
14009257,Female,33,1,28.0,0,< 1 Year,Yes,53018.0,124.0,291
11864173,Female,21,1,10.0,0,< 1 Year,Yes,30503.0,152.0,143
14942469,Male,22,1,36.0,1,< 1 Year,No,38131.0,152.0,153
16665426,Male,59,1,28.0,1,1-2 Year,No,77198.0,52.0,195
12589456,Male,54,1,28.0,0,> 2 Years,Yes,2630.0,124.0,189
18074295,Female,71,1,28.0,0,1-2 Year,Yes,43918.0,61.0,127
16921584,Female,23,1,30.0,1,< 1 Year,No,25161.0,152.0,242
13239901,Female,43,1,28.0,0,1-2 Year,Yes,24270.0,26.0,11
12133175,Male,24,1,46.0,0,< 1 Year,Yes,2630.0,160.0,255
11856104,Male,67,1,46.0,1,1-2 Year,No,30496.0,11.0,11
12705643,Male,50,1,50.0,1,1-2 Year,No,39165.0,8.0,238
13022805,Female,72,1,48.0,0,1-2 Year,Yes,2630.0,122.0,227
13294139,Male,52,1,8.0,0,1-2 Year,Yes,2630.0,150.0,208
18766413,Female,55,1,29.0,0,> 2 Years,Yes,43769.0,26.0,170
18905316,Male,34,1,8.0,0,1-2 Year,Yes,2630.0,26.0,126
12901889,Female,56,1,7.0,0,> 2 Years,Yes,57591.0,157.0,240
12886516,Male,21,1,37.0,0,< 1 Year,Yes,43466.0,152.0,114
16375400,Male,24,1,46.0,1,< 1 Year,No,27098.0,152.0,290
16655251,Male,62,1,28.0,0,1-2 Year,Yes,51156.0,55.0,294
14552420,Female,23,1,28.0,1,< 1 Year,No,40950.0,152.0,111
17241122,Male,24,1,5.0,0,< 1 Year,Yes,29416.0,152.0,21
18633213,Female,32,1,36.0,1,1-2 Year,No,37139.0,124.0,276
12670258,Female,24,1,14.0,1,< 1 Year,No,2630.0,151.0,260
17155834,Female,36,1,29.0,0,1-2 Year,Yes,28414.0,124.0,14
14143587,Female,30,1,41.0,0,< 1 Year,Yes,2630.0,163.0,238
18291676,Male,41,1,41.0,0,1-2 Year,Yes,31488.0,124.0,257
15359866,Male,35,1,11.0,0,1-2 Year,Yes,30307.0,26.0,200
18141190,Female,32,1,6.0,0,1-2 Year,Yes,36991.0,26.0,195
13607235,Female,43,1,11.0,0,1-2 Year,Yes,2630.0,124.0,270
14918362,Female,24,1,7.0,1,< 1 Year,No,62729.0,152.0,201
12253617,Female,37,1,28.0,0,1-2 Year,Yes,50687.0,124.0,226
17305167,Male,62,1,29.0,0,1-2 Year,Yes,31879.0,26.0,242
14309446,Female,24,1,9.0,1,< 1 Year,No,25210.0,152.0,165
13265106,Female,23,1,3.0,1,< 1 Year,No,37457.0,152.0,216
16442397,Male,24,1,28.0,0,< 1 Year,Yes,27322.0,152.0,127
13224924,Male,34,1,19.0,0,1-2 Year,Yes,39112.0,124.0,190
16076138,Female,48,1,5.0,0,1-2 Year,Yes,2630.0,157.0,62
11546644,Female,46,1,29.0,1,1-2 Year,No,34884.0,124.0,283
11544716,Male,60,1,28.0,0,1-2 Year,Yes,41006.0,26.0,208
13986128,Female,40,1,28.0,0,1-2 Year,Yes,39091.0,26.0,244
17579100,Female,52,1,46.0,0,1-2 Year,Yes,40268.0,26.0,102
15493458,Male,37,1,46.0,0,1-2 Year,Yes,2630.0,124.0,260
13991745,Male,48,1,28.0,1,1-2 Year,No,45686.0,122.0,31
11685536,Female,41,1,28.0,0,1-2 Year,Yes,35565.0,124.0,11
11731470,Male,39,1,7.0,0,1-2 Year,Yes,38204.0,124.0,247
17940471,Female,33,1,4.0,1,< 1 Year,No,30088.0,152.0,173
16712373,Female,52,1,41.0,1,1-2 Year,No,43191.0,124.0,255
16905973,Female,41,1,30.0,1,1-2 Year,No,28171.0,152.0,51
19015706,Female,47,1,46.0,0,1-2 Year,Yes,30590.0,26.0,270
14775200,Female,20,1,8.0,1,< 1 Year,No,40612.0,160.0,247
15059841,Male,22,1,32.0,0,< 1 Year,Yes,34204.0,152.0,278
15313451,Female,31,1,30.0,1,< 1 Year,No,21865.0,152.0,226
13571915,Female,23,1,46.0,1,< 1 Year,No,25349.0,152.0,211
11558675,Male,34,1,15.0,1,1-2 Year,No,2630.0,124.0,212
13515953,Female,22,1,29.0,1,< 1 Year,No,28585.0,152.0,15
13863175,Male,48,1,39.0,1,1-2 Year,No,30350.0,26.0,171
19006678,Female,69,1,28.0,0,1-2 Year,Yes,35515.0,24.0,213
16078212,Male,47,1,46.0,1,1-2 Year,No,34129.0,124.0,238
14099607,Male,60,1,28.0,0,1-2 Year,Yes,38220.0,26.0,131
16081305,Male,20,1,45.0,0,< 1 Year,Yes,28023.0,160.0,256
12251806,Male,22,1,29.0,1,< 1 Year,No,59639.0,152.0,222
15208228,Female,37,1,8.0,0,1-2 Year,Yes,36363.0,124.0,210
11714334,Female,22,1,30.0,0,< 1 Year,Yes,30408.0,152.0,52
14771642,Male,37,1,28.0,0,1-2 Year,Yes,37376.0,52.0,298
12378797,Female,27,1,33.0,1,< 1 Year,No,27458.0,152.0,97
13689720,Male,37,1,28.0,0,1-2 Year,Yes,32243.0,124.0,128
12900487,Female,23,1,39.0,0,< 1 Year,Yes,37361.0,26.0,80
19026906,Female,47,1,8.0,0,1-2 Year,Yes,52812.0,26.0,252
18517709,Male,23,1,33.0,1,< 1 Year,No,32476.0,152.0,235
11972328,Male,50,1,28.0,1,1-2 Year,Yes,45362.0,26.0,222
17776720,Female,32,1,18.0,0,< 1 Year,Yes,38115.0,152.0,223
17333688,Male,39,1,28.0,0,1-2 Year,Yes,49741.0,31.0,201
16514953,Male,55,1,15.0,1,1-2 Year,No,27147.0,14.0,193
17764011,Female,57,1,29.0,1,1-2 Year,No,28785.0,124.0,24
17364203,Male,21,1,15.0,1,< 1 Year,No,33144.0,160.0,130
17236911,Male,71,1,8.0,0,1-2 Year,Yes,40646.0,124.0,164
13215180,Female,27,1,33.0,1,< 1 Year,No,36185.0,152.0,268
18509249,Male,23,1,41.0,1,< 1 Year,No,37688.0,152.0,106
17349918,Female,23,1,10.0,1,< 1 Year,No,24306.0,152.0,197
18605931,Male,50,1,24.0,0,1-2 Year,Yes,2630.0,26.0,191
12320874,Female,48,1,46.0,0,1-2 Year,Yes,2630.0,156.0,120
14261408,Female,22,1,45.0,1,< 1 Year,No,28377.0,160.0,281
16456612,Male,20,1,8.0,1,< 1 Year,No,33266.0,160.0,70
16148135,Female,42,1,28.0,1,1-2 Year,No,2630.0,60.0,259
13773089,Male,23,1,49.0,0,< 1 Year,Yes,27666.0,151.0,31
12341592,Male,27,1,46.0,0,< 1 Year,Yes,31381.0,154.0,159
18277917,Female,29,1,43.0,1,< 1 Year,No,30170.0,152.0,187
15089486,Male,41,1,41.0,0,1-2 Year,Yes,33803.0,26.0,215
16708131,Male,43,1,36.0,1,1-2 Year,No,29512.0,124.0,60
12663191,Female,29,1,50.0,0,< 1 Year,Yes,2630.0,124.0,55
18153734,Male,27,1,41.0,0,1-2 Year,Yes,2630.0,156.0,14
14170509,Female,63,1,28.0,0,1-2 Year,Yes,32619.0,124.0,80
15306132,Male,32,1,4.0,0,< 1 Year,Yes,34997.0,152.0,292
14297574,Female,27,1,40.0,0,< 1 Year,Yes,35779.0,152.0,187
12731230,Female,64,1,12.0,0,1-2 Year,Yes,2630.0,124.0,146
18620493,Male,20,1,8.0,1,< 1 Year,No,39358.0,160.0,117
13926354,Male,22,1,46.0,1,< 1 Year,No,24981.0,152.0,256
11704700,Female,45,1,41.0,0,1-2 Year,Yes,38044.0,26.0,59
17817576,Male,21,1,8.0,1,< 1 Year,No,59869.0,152.0,258
18112355,Female,46,1,47.0,0,1-2 Year,Yes,37877.0,31.0,165
18057850,Male,30,1,36.0,1,< 1 Year,No,2630.0,152.0,213
19112982,Female,21,1,41.0,0,< 1 Year,Yes,29325.0,160.0,65
13671596,Female,28,1,28.0,1,< 1 Year,No,2630.0,151.0,40
15464655,Female,46,1,41.0,0,1-2 Year,Yes,29775.0,124.0,102
16174585,Male,40,1,28.0,0,1-2 Year,Yes,40520.0,124.0,42
17654627,Female,26,1,11.0,1,< 1 Year,Yes,2630.0,152.0,189
12356119,Female,24,1,11.0,1,< 1 Year,No,23992.0,152.0,260
14525057,Male,54,1,28.0,1,1-2 Year,No,2630.0,154.0,116
12424241,Female,20,1,15.0,0,< 1 Year,Yes,24791.0,160.0,174
13542143,Male,23,1,8.0,1,< 1 Year,No,33302.0,152.0,75
14768299,Male,71,1,23.0,1,1-2 Year,No,2630.0,124.0,111
17362833,Male,71,1,11.0,0,1-2 Year,Yes,22679.0,154.0,33
13483927,Female,77,1,46.0,0,1-2 Year,Yes,35303.0,124.0,132
19138713,Female,20,1,28.0,0,< 1 Year,Yes,51247.0,124.0,167
13379195,Female,21,1,8.0,1,< 1 Year,No,30661.0,160.0,235
13898546,Female,25,1,41.0,1,< 1 Year,No,32918.0,152.0,191
13024540,Female,21,1,28.0,0,< 1 Year,Yes,44859.0,160.0,140
18466253,Male,46,1,28.0,0,> 2 Years,Yes,33120.0,26.0,196
14913144,Male,51,1,8.0,1,1-2 Year,No,2630.0,26.0,230
18316357,Female,62,1,28.0,0,1-2 Year,Yes,50362.0,26.0,180
11789215,Male,52,1,28.0,0,> 2 Years,Yes,63904.0,26.0,19
17024182,Male,43,1,15.0,0,1-2 Year,Yes,2630.0,163.0,52
11582498,Female,30,1,28.0,1,< 1 Year,No,25652.0,152.0,236
17593979,Male,26,1,28.0,1,< 1 Year,No,47757.0,152.0,193
18434739,Male,60,1,34.0,1,1-2 Year,No,35044.0,124.0,290
18036818,Female,23,1,41.0,1,< 1 Year,No,22468.0,152.0,216
18435108,Male,21,1,17.0,1,< 1 Year,No,47215.0,160.0,263
18924398,Female,55,1,28.0,0,1-2 Year,Yes,51663.0,124.0,257
13001212,Female,73,1,5.0,0,1-2 Year,Yes,32706.0,124.0,64
18460679,Female,25,1,28.0,1,< 1 Year,No,49277.0,152.0,84
19112374,Male,30,1,41.0,0,1-2 Year,Yes,2630.0,156.0,289
14842825,Female,22,1,41.0,1,< 1 Year,Yes,35227.0,152.0,11
17758181,Male,56,1,28.0,0,> 2 Years,Yes,52493.0,124.0,34
15437786,Male,43,1,28.0,0,1-2 Year,Yes,34458.0,124.0,252
16635999,Male,44,1,20.0,0,1-2 Year,Yes,2630.0,157.0,286
